Rank,Username,Trust Score,Archetype,Total Calls,Win Rate %,Avg P&L %,Sharpe Ratio,Good Calls,Rug Promotions
364,"RonnySeibt",48.8,technical_analyst,319,51.7,8.12,0.91,36,0
365,"Panthera",48.8,technical_analyst,2,100.0,12.31,0.00,0,0
366,"Airmax",48.7,technical_analyst,2,100.0,11.98,0.00,0,0
367,"willace",48.7,technical_analyst,2,100.0,11.83,0.00,0,0
368,"blackstone",48.7,technical_analyst,2,100.0,11.65,0.00,0,0
369,"yaboybaldwin",48.6,technical_analyst,2,100.0,11.40,0.00,0,0
370,"Hudpire",48.6,technical_analyst,2,100.0,11.08,0.00,0,0
371,"Eivind",48.5,technical_analyst,2,100.0,10.86,0.00,0,0
372,"Shannon Code (emblem vault)",48.5,technical_analyst,2,100.0,10.83,0.00,0,0
373,"Elijah Madonia",48.5,technical_analyst,2,100.0,10.63,0.00,0,0
374,"Zo",48.5,technical_analyst,2,100.0,10.58,0.00,0,0
375,"Cryptopher6",48.3,technical_analyst,2,100.0,9.93,0.00,0,0
376,"Z Σ N X",48.3,technical_analyst,2,100.0,9.77,0.00,0,0
377,"sesāme",48.3,technical_analyst,2,100.0,9.77,0.00,0,0
378,"ur",48.3,technical_analyst,2,100.0,9.62,0.00,0,0
379,"Saurois",48.3,technical_analyst,2,100.0,9.59,0.00,0,0
380,"krazzzz",48.2,technical_analyst,2,100.0,9.48,0.00,0,0
381,"dannyshelby.eth",48.2,technical_analyst,324,51.9,8.32,0.72,42,0
382,"SkRim",48.2,technical_analyst,2,100.0,9.36,0.00,0,0
383,"Speariority",48.2,technical_analyst,2,100.0,9.33,0.00,0,0
384,"kenjones5m",48.1,technical_analyst,2,100.0,9.04,0.00,0,0
385,"spence",48.1,technical_analyst,2,100.0,9.04,0.00,0,0
386,"Noche En Miami",48.1,technical_analyst,2,100.0,8.95,0.00,0,0
387,"TOP | LDO",48.1,technical_analyst,2,100.0,8.89,0.00,0,0
388,"Omskrrt",48.1,technical_analyst,2,100.0,8.81,0.00,0,0
389,"Wolf Daddy",48.1,technical_analyst,2,100.0,8.76,0.00,0,0
390,"Yomic",48.0,technical_analyst,2,100.0,8.41,0.00,0,0
391,"Seventh Moon",48.0,technical_analyst,2,100.0,8.37,0.00,0,0
392,"varelaseb",47.9,technical_analyst,2,100.0,8.02,0.00,0,0
393,"cainlous",47.9,technical_analyst,2,100.0,8.00,0.00,0,0
394,"Aymory",47.9,technical_analyst,2,100.0,7.94,0.00,0,0
395,"David.joanou",47.9,technical_analyst,386,58.0,10.02,0.89,54,0
396,"teeze",47.9,technical_analyst,2,100.0,7.64,0.00,0,0
397,"milano",47.9,technical_analyst,2,100.0,7.60,0.00,0,0
398,"weetard9491",47.8,technical_analyst,2,100.0,7.55,0.00,0,0
399,"sambubu",47.8,technical_analyst,2,100.0,7.39,0.00,0,0
400,"Zebz.D.EEZ",47.8,technical_analyst,2,100.0,7.28,0.00,0,0
401,"GHOST",47.8,newbie,16,50.0,11.22,1.58,2,0
402,"Sound Gad",47.8,technical_analyst,2,100.0,7.12,0.00,0,0
403,"wgafce",47.8,technical_analyst,2,100.0,7.08,0.00,0,0
404,"minne_ape_olis",47.7,technical_analyst,2,100.0,6.99,0.00,0,0
405,"MaxiG",47.7,technical_analyst,2,100.0,6.95,0.00,0,0
406,"sato",47.7,technical_analyst,2,100.0,6.92,0.00,0,0
407,"cookcookcookie7",47.7,technical_analyst,2,100.0,6.70,0.00,0,0
408,"Dr.White",47.7,technical_analyst,2,100.0,6.66,0.00,0,0
409,"Gazman",47.7,technical_analyst,2,100.0,6.62,0.00,0,0
410,"SonofSatoshi1",47.6,technical_analyst,2,100.0,6.51,0.00,0,0
411,"Navi",47.6,technical_analyst,2,100.0,6.44,0.00,0,0
412,"renyei",47.6,technical_analyst,2,100.0,6.43,0.00,0,0
413,"Cogni",47.6,technical_analyst,2,100.0,6.41,0.00,0,0
414,"360",47.6,technical_analyst,2,100.0,6.28,0.00,0,0
415,"BeraLFG",47.6,technical_analyst,2,100.0,6.26,0.00,0,0
416,"MajinSensei",47.6,newbie,20,50.0,13.13,1.13,4,0
417,"CD",47.6,newbie,12,50.0,15.98,1.06,2,0
418,"imaaron",47.6,technical_analyst,2,100.0,6.22,0.00,0,0
419,"ICEY",47.6,technical_analyst,2,100.0,6.22,0.00,0,0
420,"SkyCat",47.5,technical_analyst,2,100.0,5.97,0.00,0,0
421,"Leospeaks",47.5,technical_analyst,2,100.0,5.79,0.00,0,0
422,"PC",47.5,newbie,26,46.2,12.04,1.13,8,0
423,"Cloudminion",47.5,technical_analyst,2,100.0,5.65,0.00,0,0
424,"KokoFlare 🟧",47.5,technical_analyst,2,100.0,5.60,0.00,0,0
425,"Tuff",47.5,technical_analyst,2,100.0,5.58,0.00,0,0
426,"kokoro",47.4,newbie,34,47.1,12.45,1.05,10,0
427,"hii",47.4,technical_analyst,350,50.3,9.40,0.78,62,0
428,"cosmonaugut",47.4,technical_analyst,2,100.0,5.15,0.00,0,0
429,"UglyTruth",47.4,technical_analyst,2,100.0,5.13,0.00,0,0
430,"jasmark.eth",47.4,technical_analyst,2,100.0,5.11,0.00,0,0
431,"Ivan",47.4,newbie,14,50.0,13.29,1.01,3,0
432,"Floooka",47.4,technical_analyst,2,100.0,5.09,0.00,0,0
433,"you happy foo",47.3,newbie,16,50.0,10.96,1.03,4,0
434,"Reivilo | Zer0x",47.3,newbie,24,50.0,10.35,1.05,6,0
435,"chillmurray7526",47.2,newbie,14,42.9,15.22,1.14,4,0
436,"Goomba",47.1,newbie,10,40.0,14.93,1.03,4,0
437,"Reddy",47.1,newbie,10,40.0,11.83,1.18,4,0
438,"CheddarQueso 🧀",47.0,newbie,14,42.9,14.12,1.60,2,0
439,"Coby6969",47.0,newbie,12,50.0,7.91,2.50,0,0
440,"whocaressadf",47.0,newbie,14,42.9,11.69,1.27,4,0
441,"shonwu神秘",46.9,newbie,12,50.0,11.44,1.10,2,0
442,"funboy",46.9,newbie,48,50.0,11.94,0.96,10,0
443,"Ulas",46.8,newbie,13,46.2,12.42,0.91,4,0
444,"Michael J",46.8,newbie,12,50.0,9.96,1.16,2,0
445,"Melted",46.7,newbie,44,45.5,11.34,1.06,12,0
446,"allrounder",46.6,newbie,16,50.0,7.59,2.22,0,0
447,"cryptonomic_1",46.6,newbie,20,50.0,9.68,1.30,2,0
448,"majin_ru",46.6,newbie,20,50.0,8.84,1.35,2,0
449,"Kingcobra",46.6,newbie,20,50.0,10.78,1.21,2,0
450,"ZIER",46.5,newbie,77,46.8,11.44,1.02,18,0
451,"Chiel",46.5,newbie,48,50.0,10.29,1.03,8,0
452,"DK",46.3,newbie,12,50.0,9.30,1.50,0,0
453,"Josess",46.2,newbie,10,40.0,12.92,1.40,2,0
454,"MΔT",46.0,newbie,12,50.0,6.80,1.72,0,0
455,"arcos",46.0,newbie,56,50.0,10.24,0.93,8,0
456,"humble",46.0,newbie,11,45.5,11.23,1.07,2,0
457,"Emahd",45.8,newbie,15,40.0,13.06,1.07,4,0
458,"Teejay",45.8,newbie,14,42.9,14.81,0.77,4,0
459,"tackld",45.8,newbie,16,50.0,9.17,0.97,2,0
460,"Level2024",45.8,newbie,10,40.0,12.71,0.74,4,0
461,"beau",45.7,newbie,70,48.6,8.97,1.14,7,0
462,"Guts",45.7,newbie,92,50.0,10.17,1.11,12,0
463,"smokyboo",45.6,newbie,24,50.0,8.76,1.06,2,0
464,"AliasIlias",45.6,newbie,20,50.0,7.15,0.82,4,0
465,"MevPanda",45.5,newbie,76,50.0,9.12,0.74,14,0
466,"Debt",45.5,newbie,28,50.0,8.26,0.70,6,0
467,"Haymaker",45.5,newbie,16,50.0,7.57,0.96,2,0
468,"agu",45.4,newbie,20,40.0,11.76,0.92,6,0
469,"mwrelia",45.3,newbie,52,50.0,10.77,0.79,6,0
470,"Otilrac",45.3,newbie,50,48.0,10.34,0.77,9,0
471,"Paul",45.3,newbie,12,50.0,5.86,1.39,0,0
472,"Rick Speed",45.3,newbie,79,48.1,9.25,0.83,13,0
473,"climber56",45.3,newbie,14,50.0,6.41,1.33,0,0
474,"soly",45.2,newbie,48,50.0,8.72,0.83,6,0
475,"pupathebig",45.2,newbie,24,50.0,7.05,0.79,4,0
476,"GvllyGambit",45.0,newbie,47,46.8,8.91,0.85,8,0
477,"rasajski",45.0,newbie,36,50.0,6.81,1.21,0,0
478,"EclipsedFlame",44.9,newbie,18,33.3,13.17,1.04,6,0
479,"맹견안내인",44.9,newbie,41,48.8,9.07,0.73,6,0
480,"SVMURAI",44.8,newbie,22,45.5,9.51,1.04,2,0
481,"to_the_moon6871",44.8,newbie,10,40.0,10.07,0.59,4,0
482,"brog",44.7,newbie,34,47.1,8.84,0.60,8,0
483,"Karli",44.7,newbie,12,50.0,4.96,1.24,0,0
484,"JamieJansen.koios",44.7,newbie,28,50.0,8.30,0.65,4,0
485,"MDgoodlife",44.7,newbie,56,46.4,8.14,1.19,2,0
486,"Naka",44.7,newbie,58,48.3,8.02,0.77,8,0
487,"Vincent",44.6,newbie,30,46.7,7.40,0.91,4,0
488,"RaulPopo",44.6,newbie,20,50.0,7.28,0.54,4,0
489,"Bucho aka TriggityTron",44.6,newbie,30,46.7,7.93,1.06,2,0
490,"Chismo",44.6,newbie,12,50.0,6.34,1.11,0,0
491,"Truth",44.6,newbie,18,44.4,10.07,0.69,4,0
492,"qwerky",44.6,newbie,57,47.4,8.57,0.81,7,0
493,"Unit",44.5,newbie,20,50.0,6.47,1.08,0,0
494,"DDA",44.5,newbie,10,40.0,10.38,0.99,2,0
495,"cyclops",44.5,newbie,18,44.4,9.57,0.98,2,0
496,"Mortal00",44.5,newbie,32,50.0,8.59,0.78,2,0
497,"underscore2909",44.5,newbie,84,46.4,8.77,0.89,11,0
498,"Deleted User",44.5,newbie,10,40.0,7.92,2.14,0,0
499,"WilderKai",44.5,newbie,16,37.5,10.22,0.71,6,0
500,"g",44.5,newbie,12,50.0,7.02,1.02,0,0
501,"LBK",44.4,newbie,28,42.9,8.96,1.19,2,0
502,"Kingsman",44.4,newbie,16,37.5,11.18,1.29,2,0
503,"NLR",44.4,newbie,10,40.0,7.76,2.04,0,0
504,"𝓩𝓮𝓷 𝔄𝔦",44.3,newbie,28,50.0,5.96,0.82,2,0
505,"PoppaDawwg",44.3,newbie,52,46.2,10.78,0.73,6,0
506,"0xwtf",44.3,newbie,110,49.1,11.99,0.91,16,0
507,"mikeplam",44.3,newbie,24,41.7,9.24,0.95,4,0
508,"Wen token",44.2,newbie,14,42.9,10.02,0.88,2,0
509,"rob",44.2,newbie,10,40.0,13.78,0.74,2,0
510,"𝓚𝓲𝓶",44.2,newbie,8,50.0,12.23,1.63,2,0
511,"nafets",44.2,newbie,76,44.7,9.32,0.74,12,0
512,"matty0716",44.2,newbie,98,49.0,8.04,0.93,12,0
513,"Nona (ag/acc)",44.1,newbie,10,40.0,12.46,0.78,2,0
514,"ichirokun",44.1,newbie,10,40.0,11.19,0.83,2,0
515,"Barry Drew",44.1,newbie,30,40.0,10.14,0.87,6,0
516,"KaimShaw",44.1,newbie,12,50.0,6.45,0.93,0,0
517,"UNCLEBENNY",44.1,newbie,26,46.2,6.22,0.98,2,0
518,"wlllw",44.0,newbie,14,42.9,7.98,0.91,2,0
519,"clover",44.0,newbie,108,48.1,10.15,0.88,18,0
520,"pdole",44.0,newbie,8,50.0,13.63,1.38,2,0
521,"Cryptone",44.0,newbie,16,37.5,9.58,0.89,4,0
522,"lostgirldev",43.9,newbie,12,50.0,6.45,0.87,0,0
523,"naturevrm",43.9,newbie,37,40.5,9.45,0.85,7,0
524,"$Atomic",43.9,newbie,30,46.7,6.82,0.71,4,0
525,"Professorr-X.",43.9,newbie,10,40.0,6.06,1.89,0,0
526,"Spoilt",43.9,newbie,70,42.9,8.47,0.85,10,0
527,"ktw805",43.9,newbie,31,45.2,8.24,0.67,5,0
528,"Poe",43.9,newbie,54,44.4,8.35,0.83,6,0
529,"Yizzyalot",43.9,newbie,8,50.0,10.78,1.55,2,0
530,"Mr G",43.9,newbie,32,50.0,5.70,0.40,6,0
531,"Bevy",43.8,newbie,13,46.2,6.35,1.13,0,0
532,"Randy",43.8,newbie,92,50.0,7.50,0.70,10,0
533,"Waterboy",43.8,newbie,19,47.4,6.32,1.02,0,0
534,"Franxxco",43.7,newbie,102,49.0,8.78,0.85,11,0
535,"Clash",43.7,newbie,28,42.9,7.14,0.86,4,0
536,"Poota2",43.7,newbie,32,43.8,8.67,0.93,2,0
537,"Horiko",43.7,newbie,40,45.0,7.00,1.11,0,0
538,"ozmij",43.6,newbie,62,41.9,8.26,0.88,8,0
539,"Siddhartha",43.6,newbie,54,40.7,7.89,0.92,8,0
540,"Tops",43.6,newbie,12,50.0,5.62,0.38,2,0
541,"Saori",43.6,newbie,48,37.5,10.43,0.83,10,0
542,"Rodoman",43.6,newbie,42,47.6,6.84,0.64,4,0
543,"poldex12 | darkblinds",43.5,newbie,16,37.5,7.77,1.73,0,0
544,"ren",43.5,newbie,92,45.7,8.86,0.83,10,0
545,"STLV",43.5,newbie,82,36.6,10.70,1.06,12,0
546,"AlexAstro",43.5,newbie,4,50.0,23.78,4.14,2,0
547,"chadai16z",43.4,newbie,10,40.0,4.77,1.67,0,0
548,"arogmi",43.4,newbie,24,41.7,7.61,0.76,4,0
549,"kloom",43.3,newbie,73,42.5,7.69,0.66,13,0
550,"CertifiedShia",43.3,newbie,52,42.3,8.67,0.88,4,0
551,"Refunt (BlockGuard)",43.3,newbie,74,40.5,8.25,0.86,10,0
552,"slim",43.3,newbie,14,42.9,7.14,1.13,0,0
553,"AltCeo",43.3,newbie,32,43.8,6.23,0.76,4,0
554,"meta_alchemist",43.3,newbie,8,50.0,11.81,1.22,2,0
555,"Rey",43.3,newbie,28,42.9,7.58,0.70,4,0
556,"JimmyFledge123",43.3,newbie,34,41.2,6.97,0.75,6,0
557,"nelsungx",43.2,newbie,69,39.1,10.10,0.81,10,0
558,"Glixeh",43.2,newbie,16,37.5,8.37,1.43,0,0
559,"Mush71",43.2,newbie,20,40.0,8.69,0.93,2,0
560,"0xbobobo.eth",43.2,newbie,14,42.9,6.61,0.73,2,0
561,"KJ",43.2,newbie,6,50.0,13.77,0.88,2,0
562,"Solus",43.2,newbie,24,41.7,7.46,0.51,6,0
563,"Flipnoticed",43.2,newbie,36,36.1,8.46,1.54,0,0
564,"deadlock",43.1,newbie,124,48.4,10.00,0.86,22,0
565,"Dave - AlpineLifer",43.1,newbie,12,50.0,4.02,0.29,2,0
566,"0xFFFFail",43.1,newbie,12,33.3,10.38,1.08,2,0
567,"ayoob",43.1,newbie,114,45.6,9.67,0.91,18,0
568,"joseph",43.1,newbie,99,44.4,8.83,0.78,15,0
569,"Gilles",43.1,newbie,50,36.0,8.41,0.79,12,0
570,"talmadge.eth",43.0,newbie,42,42.9,7.15,0.66,6,0
571,"Cobra ai",43.0,newbie,14,42.9,5.00,1.17,0,0
572,"crac",43.0,newbie,21,42.9,10.70,0.62,2,0
573,"🍓 strawbit",43.0,newbie,98,42.9,8.20,0.84,16,0
574,"Loki The Bird 😈",42.8,newbie,4,50.0,18.26,3.85,2,0
575,"bigmoby",42.8,newbie,22,45.5,5.95,0.84,0,0
576,"Curtisdonthurtus",42.8,newbie,32,37.5,8.33,0.76,6,0
577,"r",42.8,newbie,80,40.0,7.94,0.70,12,0
578,"PETER 加鹽鬆餅🧂🥞",42.7,newbie,100,44.0,7.62,0.70,18,0
579,"Roh",42.7,newbie,98,42.9,8.63,0.77,14,0
580,"Flying",42.7,newbie,10,40.0,7.33,1.11,0,0
581,"ISKNDR",42.6,newbie,10,40.0,5.99,1.18,0,0
582,"ProbNobody",42.6,newbie,14,42.9,6.69,0.93,0,0
583,"godsavetherepublic",42.6,newbie,4,50.0,19.44,2.16,2,0
584,"I2ichie",42.6,newbie,8,50.0,9.55,2.54,0,0
585,"VincentVG",42.6,newbie,118,47.5,7.91,0.89,14,0
586,"swim",42.6,newbie,14,28.6,10.92,1.21,2,0
587,"Kurama",42.5,newbie,14,42.9,6.27,0.55,2,0
588,"DannyNOR",42.5,newbie,16,37.5,8.48,0.83,2,0
589,"@Ichiiiiiimoku",42.5,newbie,10,30.0,8.44,0.84,3,0
590,"hydrate.eth / Drew",42.4,newbie,8,50.0,8.72,2.83,0,0
591,"0xdavila",42.4,newbie,4,50.0,27.45,1.43,2,0
592,"tidusswords",42.3,newbie,18,33.3,10.43,0.70,4,0
593,"Rick7",42.3,newbie,13,30.8,11.57,0.97,2,0
594,"Dairy Ai",42.3,newbie,44,40.9,7.53,0.67,4,0
595,"bes.eth",42.2,newbie,6,33.3,15.41,1.69,2,0
596,"noycos",42.2,newbie,32,43.8,6.08,0.62,2,0
597,"fullstackgaddafi",42.2,newbie,18,33.3,8.48,1.06,2,0
598,"RabbitTadpole",42.2,newbie,4,50.0,16.36,2.26,2,0
599,"leviking",42.2,newbie,8,50.0,8.41,1.03,2,0
600,"HODLER",42.2,newbie,12,33.3,9.79,0.82,2,0
601,"Meowth",42.2,newbie,66,45.5,4.22,0.40,8,0
602,"Organized General",42.1,newbie,38,42.1,7.62,0.53,4,0
603,"[WASD] DARX",42.1,newbie,82,41.5,6.47,0.78,4,0
604,"teejthekid",42.1,newbie,58,41.4,6.93,0.52,8,0
605,"Quaellezed",42.1,newbie,48,37.5,7.81,0.74,6,0
606,"sukuna",42.1,newbie,84,38.1,7.91,0.90,6,0
607,"dibs",42.1,newbie,18,44.4,5.09,0.45,2,0
608,"vuduchyld",42.1,newbie,20,30.0,13.88,0.75,4,0
609,"Mubbs",42.1,newbie,18,33.3,9.09,0.70,4,0
610,"serg4ca$h",42.1,newbie,14,28.6,8.03,1.23,2,0
611,"steve33388",42.1,newbie,16,37.5,7.13,1.10,0,0
612,"nekorobins",42.0,newbie,16,37.5,6.79,1.12,0,0
613,"dtnc",42.0,newbie,44,31.8,8.23,0.68,12,0
614,"scorpiomoon3187",42.0,newbie,8,50.0,6.41,0.41,4,0
615,"Whatever",41.9,newbie,138,49.3,8.28,0.96,14,0
616,"Broccolex",41.9,newbie,8,50.0,10.57,0.83,2,0
617,"Shaltzoldyk",41.9,newbie,10,20.0,10.38,2.15,0,0
618,"Invictus",41.9,newbie,112,43.8,8.70,0.72,15,0
619,"Bento",41.8,newbie,16,37.5,9.25,0.60,2,0
620,"gratefullydead",41.8,newbie,83,34.9,7.77,0.71,15,0
621,"matthew",41.7,newbie,34,41.2,5.17,0.52,4,0
622,"Kalshnikov",41.7,newbie,6,33.3,20.89,1.10,2,0
623,"Supertramp",41.7,newbie,24,33.3,7.05,1.05,2,0
624,"jun0204.",41.7,newbie,20,40.0,8.22,0.53,2,0
625,"t",41.7,newbie,93,38.7,7.91,0.62,16,0
626,"rhinestonecowboy",41.7,newbie,42,38.1,6.25,0.72,4,0
627,"Ghost🦅",41.7,newbie,58,41.4,6.13,0.50,6,0
628,"Laplace",41.7,newbie,11,36.4,4.75,1.19,0,0
629,"001_ano",41.7,newbie,56,39.3,6.49,0.68,4,0
630,"JIA",41.6,newbie,8,50.0,7.45,0.87,2,0
631,"Mario",41.6,newbie,8,50.0,11.36,0.69,2,0
632,"abasi",41.6,newbie,91,41.8,6.85,0.57,10,0
633,"Ex (im tired boss)",41.6,newbie,54,40.7,6.06,0.58,4,0
634,"adomwowiem",41.6,newbie,13,38.5,5.47,0.74,1,0
635,"Prof. Zor",41.6,newbie,24,33.3,7.83,0.95,2,0
636,"Paulos",41.6,newbie,46,39.1,6.58,0.52,6,0
637,"ahmetcan",41.5,newbie,13,30.8,6.01,1.52,0,0
638,"flockaflame",41.5,newbie,8,50.0,11.57,0.66,2,0
639,"FrankyLimon",41.5,newbie,8,50.0,7.90,0.80,2,0
640,"zatchy",41.4,newbie,16,12.5,9.28,1.55,2,0
641,"shockermandan",41.4,newbie,140,47.1,8.35,0.88,18,0
642,"Takeshi /NET.Runn3R",41.4,newbie,144,50.0,9.10,0.74,18,0
643,"lonnad",41.4,newbie,28,32.1,8.71,0.78,4,0
644,"goodfuture",41.4,newbie,22,36.4,5.12,0.80,2,0
645,"ilya.kolesnik",41.4,newbie,8,50.0,6.01,1.81,0,0
646,"Cheeries",41.3,newbie,72,36.1,7.54,0.57,10,0
647,"i am a panlid🥟",41.3,newbie,4,50.0,16.98,1.36,2,0
648,"CidSociety",41.3,newbie,66,36.4,5.90,0.89,2,0
649,"7OROY",41.2,newbie,72,36.1,6.68,0.72,6,0
650,"Jimmy Heaters",41.2,newbie,12,33.3,6.79,0.68,2,0
651,"ghost_faded",41.2,newbie,70,42.9,4.29,0.36,6,0
652,"Rwge",41.2,newbie,14,28.6,6.70,1.01,2,0
653,"die",41.2,newbie,16,37.5,5.70,0.89,0,0
654,"ImamDojava",41.2,newbie,54,33.3,8.47,0.83,4,0
655,"mqxon | moni🧙",41.2,newbie,16,37.5,6.50,0.84,0,0
656,"ricky",41.2,newbie,85,40.0,5.84,0.72,2,0
657,"dnx",41.1,newbie,14,28.6,7.57,1.35,0,0
658,"RibTip",41.1,newbie,38,36.8,7.10,0.69,2,0
659,"Redz",41.1,newbie,16,37.5,9.18,0.43,2,0
660,"Bligood",41.1,newbie,6,33.3,10.47,1.44,2,0
661,"Nikos",41.0,newbie,16,25.0,6.45,1.58,0,0
662,"Branch Manager",41.0,newbie,16,37.5,4.80,0.89,0,0
663,"me no read",41.0,newbie,18,33.3,7.72,0.71,2,0
664,"IceBergx1",41.0,newbie,142,49.3,7.61,0.71,16,0
665,"PikWik | Homeless Ventures",41.0,newbie,24,33.3,8.01,0.76,2,0
666,"Just let da sheep sleep",41.0,newbie,18,33.3,5.84,1.11,0,0
667,"Bitnomist",41.0,newbie,12,16.7,7.12,2.17,0,0
668,"Maverick",41.0,newbie,8,50.0,7.96,0.63,2,0
669,"deviouscash",40.9,newbie,8,50.0,9.25,1.23,0,0
670,"Random Disco",40.9,newbie,142,47.9,7.28,0.83,14,0
671,"Finishing7ouch",40.9,newbie,15,26.7,6.27,1.42,0,0
672,"songs",40.9,newbie,12,33.3,5.76,1.09,0,0
673,"steve",40.9,newbie,10,40.0,3.07,0.74,0,0
674,"simple",40.9,newbie,42,33.3,6.39,0.91,2,0
675,"41n",40.8,newbie,8,50.0,4.27,1.56,0,0
676,"$NINJA TURTLES aka NATE",40.8,newbie,30,40.0,4.65,0.31,4,0
677,"Zack",40.8,newbie,32,31.3,8.38,0.89,2,0
678,"Dr Dj",40.8,newbie,48,33.3,7.02,0.76,4,0
679,"dia0x",40.8,newbie,110,43.6,6.34,0.67,6,0
680,"elde",40.8,newbie,8,50.0,6.71,1.33,0,0
681,"taadsnekaads",40.8,newbie,8,50.0,7.43,1.28,0,0
682,"Ted",40.7,newbie,4,50.0,16.98,1.15,2,0
683,"Davisteraz",40.7,newbie,119,42.9,7.37,0.84,5,0
684,"drzee",40.7,newbie,84,35.7,6.14,0.70,6,0
685,"RiGoat",40.6,newbie,147,44.9,9.30,0.85,19,0
686,"BabyAma",40.6,newbie,38,36.8,6.27,0.47,4,0
687,"Zardique",40.6,newbie,94,38.3,5.77,0.59,10,0
688,"goldenGM",40.5,newbie,10,20.0,8.56,0.80,2,0
689,"Dorian",40.5,newbie,37,35.1,5.47,0.77,1,0
690,"Ralo",40.5,newbie,16,37.5,4.47,0.73,0,0
691,"Minh Sơn",40.5,newbie,14,28.6,7.90,0.40,4,0
692,"adamdobrazil",40.5,newbie,4,50.0,17.62,1.03,2,0
693,"freeman",40.5,newbie,4,50.0,12.39,1.32,2,0
694,"meltingsnow",40.4,technical_analyst,483,53.2,9.95,0.93,72,0
695,"bersezk",40.4,newbie,64,34.4,5.80,0.51,8,0
696,"Ruzo11",40.3,newbie,97,37.1,6.42,0.57,12,0
697,"desynq",40.3,newbie,4,50.0,15.25,1.09,2,0
698,"hueyfreeman3092",40.3,newbie,28,35.7,5.72,0.72,0,0
699,"heaven5784",40.3,newbie,88,34.1,6.17,0.74,6,0
700,"TheNemesis",40.2,newbie,11,27.3,5.09,1.24,0,0
701,"monas",40.2,newbie,4,50.0,13.77,1.13,2,0
702,"Dubious",40.2,newbie,10,20.0,5.12,1.48,0,0
703,"TheSilverSurfer",40.2,newbie,60,33.3,5.67,0.67,4,0
704,"jack",40.2,newbie,10,40.0,1.13,0.07,2,0
705,"sindh",40.1,newbie,6,33.3,11.79,1.02,2,0
706,"0xChunk",40.1,newbie,12,16.7,15.57,0.60,2,0
707,"armadhill00",40.1,newbie,6,33.3,16.35,0.81,2,0
708,"WolfDotPump🐺",40.1,newbie,128,43.8,7.21,0.68,8,0
709,"awpdvl",40.1,newbie,44,31.8,6.45,0.64,4,0
710,"skyz",40.1,newbie,4,50.0,12.12,1.17,2,0
711,"Fawkes",40.0,newbie,12,16.7,9.39,0.79,2,0
712,"crbl00m",40.0,newbie,158,45.6,9.29,0.87,16,0
713,"CasinoJoe",40.0,newbie,10,20.0,6.94,1.28,0,0
714,"nfTeejay",39.9,newbie,24,33.3,6.50,0.73,0,0
715,"Rabbidfly",39.9,newbie,16,25.0,6.69,1.11,0,0
716,"gin_chan",39.9,newbie,4,50.0,12.39,1.09,2,0
717,"yieldjunkie.",39.9,newbie,6,33.3,11.94,0.93,2,0
718,"Blaze",39.9,newbie,140,40.0,9.14,0.84,16,0
719,"wen",39.9,newbie,14,28.6,6.36,0.99,0,0
720,"TFRevenge",39.8,newbie,8,50.0,6.54,0.98,0,0
721,"zid.src20",39.8,newbie,6,33.3,12.23,0.90,2,0
722,"LevelsDennis",39.8,newbie,16,12.5,6.91,1.48,0,0
723,"izzy3911",39.8,newbie,4,50.0,11.78,1.09,2,0
724,"Inori",39.8,newbie,48,33.3,5.52,0.41,6,0
725,"sanscripto 🛸",39.8,newbie,6,33.3,13.87,0.81,2,0
726,"superpunkz",39.8,newbie,4,50.0,17.03,0.82,2,0
727,"rektdin",39.8,newbie,16,25.0,6.59,1.06,0,0
728,"0xzann",39.7,technical_analyst,480,50.4,9.62,0.84,72,0
729,"stackz",39.7,newbie,62,32.3,5.59,0.45,8,0
730,"yodontrugmebro",39.7,newbie,18,22.2,6.96,0.79,2,0
731,"аноним",39.6,newbie,10,20.0,4.81,1.30,0,0
732,"NotComfy",39.6,newbie,13,15.4,7.39,0.84,2,0
733,"Zoltan",39.6,newbie,50,32.0,5.70,0.65,2,0
734,"Spectreign",39.6,newbie,4,50.0,11.74,1.01,2,0
735,"woodfield",39.6,newbie,6,33.3,10.73,0.89,2,0
736,"BNBWIZZY",39.5,newbie,14,28.6,6.15,0.89,0,0
737,"skelly",39.5,newbie,4,50.0,10.49,1.03,2,0
738,"🌸S🌸",39.5,newbie,40,35.0,4.26,0.44,2,0
739,"TrippleCapital",39.4,newbie,6,33.3,10.70,0.85,2,0
740,"vegetables",39.4,newbie,28,35.7,5.69,0.38,1,0
741,"Zoo",39.4,newbie,8,50.0,5.65,0.87,0,0
742,"nobblepwns $O",39.4,newbie,20,20.0,6.52,0.82,2,0
743,"maychavez",39.4,newbie,16,37.5,3.96,0.39,0,0
744,"M3xR",39.4,newbie,24,33.3,5.50,0.40,2,0
745,"KryptoRare",39.3,newbie,6,33.3,10.39,0.82,2,0
746,"BlueGoose",39.3,newbie,6,33.3,11.74,0.76,2,0
747,"diorae",39.3,newbie,14,28.6,5.39,0.48,2,0
748,"Aarishaa (Severa)",39.3,newbie,20,30.0,5.41,0.55,2,0
749,"Getmegone",39.3,newbie,6,33.3,9.11,2.47,0,0
750,"1 sol a day",39.3,newbie,10,40.0,2.98,0.23,0,0
751,"JohnMarsh",39.2,newbie,10,20.0,4.79,0.58,2,0
752,"Scoik",39.2,newbie,6,33.3,8.05,0.91,2,0
753,"Corin",39.2,newbie,6,33.3,8.12,4.81,0,0
